Id,SalePrice
2735,134256.28642563653
2736,136728.78365745945
2737,122038.51780340234
2738,133147.40019049615
2739,155893.88164278577
2740,134685.62661444704
2741,143879.76051273238
2742,157556.79499684725
2743,149597.5732780904
2744,162097.18530613522
2745,140719.96330352413
2746,135463.47040513123
2747,149562.50262979447
2748,123907.02574099199
2749,133675.6502854671
2750,127905.62272333587
2751,138540.50567121874
2752,184163.38218832534
2753,151980.36227112013
2754,219746.14851510146
2755,138657.13409270026
2756,93850.79141958317
2757,68835.99572945523
2758,93725.56019434435
2759,168615.46450560403
2760,124588.64870287289
2761,142937.0225485822
2762,141890.562253698
2763,187497.07207695008
2764,152188.04624041432
2765,294473.3523008684
2766,129601.85304378803
2767,89611.5844643196
2768,124362.29426372313
2769,131677.1376195288
2770,143489.3394842452
2771,111785.97791760282
2772,111252.04000606996
2773,166916.09423977815
2774,137308.18178330304
2775,113287.85411365808
2776,143724.63130835572
2777,150653.6378000673
2778,114447.48397716336
2779,122445.66041114752
2780,95207.29240280802
2781,98018.09612766695
2782,101977.37325603189
2783,102857.36083790903
2784,126305.51737787151
2785,139313.71278780277
2786,72245.81073355411
2787,122487.01706117603
2788,75803.96629683088
2789,178839.0346748783
2790,98633.25735629021
2791,112930.30171241071
2792,56614.66002797204
2793,154898.89985300897
2794,101547.6261132786
2795,118831.32933009832
2796,102014.1283655073
2797,183692.93572658894
2798,109810.08152419326
2799,116321.1221533611
2800,66823.63615047274
2801,107241.4171824135
2802,124676.29578064839
2803,155252.84588687064
2804,129534.15108695946
2805,96741.75310111341
2806,80821.43858339102
2807,169483.82416175224
2808,150369.95536404365
2809,131911.76516749852
2810,126582.72189691904
2811,162272.68420798949
2812,168093.86124654108
2813,152064.85496204632
2814,155610.63306866708
2815,96870.05368551292
2816,231018.4653315688
2817,158356.57524871058
2818,130864.42470665675
2819,185989.201275207
2820,137757.89940239597
2821,102580.16103015048
2822,195616.80983297527
2823,324762.5676339329
2824,173286.0819976651
2825,141893.8894918178
2826,131937.46225644252
2827,134373.0502024438
2828,210898.6893169203
2829,221650.87378581235
2830,218815.46781428577
2831,172060.91195268408
2832,231550.34523721735
2833,296149.47722711356
2834,216964.2909151531
2835,227563.8070735423
2836,188067.53705673633
2837,157390.95728863624
2838,149652.3350179426
2839,172727.79008740193
2840,205012.6798786225
2841,202188.6809593569
2842,227088.5163326891
2843,148405.71449316404
2844,174563.87645709256
2845,129056.64241119329
2846,205511.32636036363
2847,213156.13514002936
2848,213131.80042252992
2849,196436.81010589734
2850,281556.17062204884
2851,213164.1142150024
2852,235434.70415848913
2853,237305.6667381845
2854,141291.4430072246
2855,201083.16476727155
2856,199531.2408790295
2857,187065.9300380782
2858,202742.9795364194
2859,113990.44337273412
2860,128520.31566792865
2861,119953.31259102462
2862,186163.70155801775
2863,125882.27513772147
2864,241796.79151993786
2865,138349.89231768806
2866,136787.6951305631
2867,98705.01012263914
2868,98599.66068841085
2869,103768.3762966396
2870,122011.33215940972
2871,85109.35564005277
2872,55072.96192054392
2873,95260.61923620646
2874,136990.64417577517
2875,114862.38701004584
2876,168793.61317410518
2877,147528.33050396063
2878,162303.20769678493
2879,129485.94266466869
2880,103764.73419672257
2881,149570.5930692436
2882,172072.81281571186
2883,192641.3674951175
2884,199845.5293076871
2885,189595.4617896424
2886,220287.93784088443
2887,94743.39789619079
2888,144322.10256117536
2889,60857.273903299625
2890,81925.08442882626
2891,135026.91600650596
2892,43507.141863881676
2893,73883.04693480913
2894,51709.80810494286
2895,321038.4484173481
2896,280307.0538876775
2897,207553.32871240887
2898,148753.55320326623
2899,212112.87142734096
2900,165125.73712415935
2901,193361.08322262912
2902,179421.41238563624
2903,320570.4121712941
2904,339207.6223718328
2905,84576.37594641076
2906,202563.52697717596
2907,110067.44958054635
2908,135576.99196885934
2909,147038.83475408267
2910,81966.75754543378
2911,83368.00409843729
2912,148008.6707669319
2913,81247.81073179335
2914,77397.56998195384
2915,82583.53764810257
2916,82339.36403800662
2917,161019.64828708023
2918,116998.9376127504
2919,224107.64987580932
